url,parameter,result,details
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'page_type' parameter missing. URL,[31mFail,[31mFail: 'page_type' parameter missing. URL: {url}. Please add the 'page_type' parameter.[0m
https://smetrics.foxnews.com/id?mid=69099319612994832056547930341105758682&mcorgid=foxnews,'app_build' parameter missing. URL,[31mFail,[31mFail: 'app_build' parameter missing. URL: {url}. Please add the 'app_build' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'user_fox_anonymous_profile_id' parameter missing. Please add the 'user_fox_anonymous_profile_id' parameter.[0m,[31mFail,[31mFail: 'user_fox_anonymous_profile_id' parameter missing. Please add the 'user_fox_anonymous_profile_id' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'app_version' parameter missing. URL,[31mFail,[31mFail: 'app_version' parameter missing. URL: {url}. Please add the 'app_version' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'app_name' parameter missing. URL,[31mFail,[31mFail: 'app_name' parameter missing. URL: {url}. Please add the 'app_name' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,One of 'mid' variations found with value 69099319612994832056547930341105758682. URL,[32mPass,[32mPass: One of 'mid' variations found with value 69099319612994832056547930341105758682. URL: https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,Consider upgrading to 'smetrics' for report suite tracking. URL,Flag,Flag: Consider upgrading to 'smetrics' for report suite tracking. URL: {url}.
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'primary_business_unit' parameter missing. URL,[31mFail,[31mFail: 'primary_business_unit' parameter missing. URL: {url}. Please add the 'primary_business_unit' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'page_type' parameter missing. URL,[31mFail,[31mFail: 'page_type' parameter missing. URL: {url}. Please add the 'page_type' parameter.[0m
https://smetrics.foxnews.com/b/ss/foxnewsglobalproduction/0/JAVA-4.17.9-AN/s40450848,'app_build' parameter missing. URL,[31mFail,[31mFail: 'app_build' parameter missing. URL: {url}. Please add the 'app_build' parameter.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=aa_start&l:event:ts=1673312991238&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=0&l:event:prev_ts=-1&s:event:type=aa_start&l:event:ts=1673312991238&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=3908&l:event:playhead=0&l:event:prev_ts=1673312989842&s:event:type=buffer&l:event:ts=1673312993750&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=3908&l:event:playhead=0&l:event:prev_ts=1673312989842&s:event:type=buffer&l:event:ts=1673312993750&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=338&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=pause&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=338&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=pause&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:event:sid' parameter found. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:event:duration' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:event:playhead' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:event:prev_ts' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:event:ts' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:asset:name' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:asset:length' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:asset:publisher' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:asset:type' parameter found.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:sc:rsid' parameter found with value 'foxnewsglobalproduction'. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=0&l:event:playhead=227&l:event:prev_ts=-1&s:event:type=play&l:event:ts=1673312994087&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=1001&l:event:playhead=1217&l:event:prev_ts=1673312994087&s:event:type=play&l:event:ts=1673312995088&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'s,[32mPass,[32mPass: 's:event:sid' parameter found. URL: http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=1001&l:event:playhead=1217&l:event:prev_ts=1673312994087&s:event:type=play&l:event:ts=1673312995088&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0.[0m
http://foxnews.hb.omtrdc.net/?s:sc:rsid=foxnewsglobalproduction&s:sc:tracking_server=smetrics.foxnews.com&h:sc:ssl=1&s:user:mid=69099319612994832056547930341105758682&&&s:sp:ovp=Akamai&s:sp:channel=Fox+News&s:sp:player_name=Fox+News+Android+Player&s:sp:hb_version=android-2.1.0.154-42fb90&l:sp:hb_api_lvl=4&s:event:sid=1673312989776217636246&l:event:duration=1001&l:event:playhead=1217&l:event:prev_ts=1673312994087&s:event:type=play&l:event:ts=1673312995088&s:asset:name=Biden+accused+of+mishandling+classified+documents&l:asset:length=200&s:asset:publisher=foxnews&s:asset:type=main&s:asset:video_id=6318425658112&s:stream:type=vod&l:stream:startup_time=0&l:stream:fps=0&l:stream:bitrate=0&l:stream:dropped_frames=0,'l,[32mPass,[32mPass: 'l:event:duration' parameter found.[0m
